ProdTaken,Age,CityTier,DurationOfPitch,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Salaried,Occupation_Small Business,MaritalStatus_Married,MaritalStatus_Unmarried
0,36.0,1,8.0,0,2,3.0,2,4.0,1.0,1,3,1,0.0,0,20410.0,True,True,False,False,True
1,30.0,1,14.0,0,3,4.0,0,3.0,5.0,1,4,1,2.0,2,22017.0,True,False,False,True,False
0,44.0,1,9.0,1,2,3.0,4,3.0,5.0,1,1,0,1.0,4,34513.0,True,True,False,True,False
1,18.0,1,14.0,1,3,3.0,0,3.0,2.0,0,5,1,0.0,2,16904.0,False,False,True,False,True
0,42.0,3,32.0,0,3,3.0,3,4.0,6.0,0,3,1,2.0,3,28525.0,False,False,True,False,False
0,45.0,1,11.0,1,3,4.0,2,4.0,2.0,0,1,1,2.0,0,24611.0,True,False,True,False,True
0,44.0,1,10.0,1,2,3.0,2,4.0,1.0,0,2,1,0.0,0,20933.0,True,False,True,False,True
0,47.0,3,33.0,1,4,5.0,2,4.0,2.0,0,4,1,3.0,0,26669.0,False,True,False,False,True
0,60.0,1,9.0,0,4,5.0,3,3.0,5.0,1,5,0,3.0,3,32404.0,True,True,False,False,True
1,26.0,1,22.0,1,2,3.0,0,4.0,3.0,1,2,1,1.0,2,17373.0,True,False,True,True,False
0,42.0,3,14.0,1,2,3.0,2,4.0,1.0,0,3,1,0.0,0,21825.0,True,False,True,True,False
0,43.0,3,8.0,1,3,3.0,2,3.0,2.0,1,3,0,0.0,0,22847.0,True,False,True,True,False
0,38.0,1,16.0,1,3,4.0,0,3.0,3.0,1,2,0,1.0,2,21004.0,False,False,True,False,False
0,28.0,1,9.0,0,3,4.0,0,5.0,3.0,0,3,0,2.0,2,21019.0,True,True,False,True,False
0,36.0,3,7.0,0,4,4.0,1,3.0,3.0,0,5,1,1.0,1,27467.0,False,False,True,False,True
1,33.0,1,8.0,0,2,3.0,0,5.0,1.0,0,3,1,0.0,2,17707.0,True,True,False,False,False
0,50.0,1,8.0,0,1,3.0,3,5.0,3.0,0,3,0,0.0,3,32856.0,False,False,True,True,False
1,27.0,3,8.0,1,2,3.0,0,5.0,1.0,0,5,0,1.0,2,18041.0,True,False,True,True,False
0,27.0,1,16.0,1,2,3.0,1,5.0,2.0,0,3,0,1.0,1,23793.0,False,True,False,True,False
0,33.0,1,8.0,1,2,3.0,0,3.0,1.0,0,3,1,0.0,2,17500.0,True,True,False,False,True
1,42.0,1,9.0,0,3,6.0,0,3.0,6.0,1,3,0,2.0,2,21456.0,True,True,False,True,False
1,21.0,3,18.0,0,2,1.0,0,4.0,2.0,0,5,0,1.0,2,17716.0,True,True,False,False,True
0,35.0,1,16.0,1,3,4.0,1,3.0,2.0,0,5,1,2.0,1,27178.0,True,True,False,True,False
1,29.0,1,8.0,1,4,5.0,0,5.0,8.0,0,3,1,2.0,2,20758.0,True,False,False,False,True
1,40.0,3,10.0,0,3,4.0,2,3.0,6.0,1,4,1,2.0,0,23916.0,True,False,True,True,False
0,45.0,2,7.0,1,3,4.0,2,3.0,6.0,1,5,1,2.0,0,24421.0,False,True,False,True,False
1,19.0,3,10.0,0,4,4.0,0,3.0,3.0,1,5,0,2.0,2,20247.0,False,False,True,False,True
1,20.0,1,12.0,0,3,4.0,0,3.0,2.0,1,1,0,0.0,2,17926.0,False,True,False,False,True
0,37.0,3,12.0,1,3,3.0,2,3.0,5.0,0,3,1,0.0,0,21502.0,True,False,True,True,False
0,28.0,3,30.0,0,3,5.0,2,3.0,3.0,0,1,1,2.0,0,22218.0,True,False,True,True,False
1,34.0,1,10.0,1,4,4.0,0,5.0,3.0,1,5,1,3.0,2,22026.0,False,True,False,False,True
1,42.0,1,25.0,1,2,2.0,0,3.0,7.0,1,3,1,1.0,2,17759.0,False,False,True,True,False
0,30.0,1,30.0,1,3,3.0,0,3.0,2.0,0,2,0,1.0,2,17693.0,True,True,False,True,False
0,34.0,1,16.0,1,2,3.0,0,4.0,2.0,0,2,1,0.0,2,17008.0,True,True,False,True,False
0,34.0,1,33.0,0,3,3.0,0,4.0,3.0,0,3,0,0.0,2,17311.0,True,False,True,False,True
0,56.0,3,17.0,0,2,4.0,2,5.0,5.0,0,5,0,1.0,0,20380.0,True,False,True,True,False
0,34.0,3,13.0,1,2,3.0,0,3.0,1.0,1,1,0,1.0,2,17308.0,True,False,False,True,False
1,29.0,1,16.0,0,3,4.0,0,5.0,7.0,1,5,1,1.0,2,17404.0,True,True,False,False,True
0,33.0,1,10.0,0,4,4.0,2,5.0,3.0,0,1,1,1.0,0,25403.0,True,False,True,True,False
0,41.0,1,9.0,0,4,5.0,2,3.0,8.0,0,5,1,1.0,0,22126.0,True,False,True,False,False
0,32.0,1,7.0,0,4,4.0,2,5.0,3.0,0,5,1,3.0,0,22826.0,False,True,False,False,False
0,29.0,1,29.0,1,2,1.0,0,3.0,2.0,0,2,1,1.0,2,17700.0,True,True,False,False,False
0,27.0,1,11.0,0,2,3.0,0,3.0,1.0,1,1,1,1.0,2,17379.0,False,True,False,False,True
0,50.0,1,8.0,1,3,3.0,4,3.0,3.0,1,2,1,1.0,4,34237.0,True,False,True,False,False
0,43.0,1,9.0,0,3,4.0,2,3.0,3.0,0,1,0,1.0,0,22767.0,True,True,False,True,False
1,59.0,1,9.0,1,3,5.0,0,3.0,2.0,1,1,1,1.0,2,21058.0,False,True,False,True,False
1,34.0,1,21.0,1,3,4.0,0,3.0,7.0,1,1,1,2.0,2,21114.0,True,False,True,True,False
0,30.0,1,26.0,1,3,4.0,2,3.0,6.0,0,5,0,1.0,0,22940.0,True,False,False,True,False
0,31.0,3,29.0,0,4,4.0,1,5.0,2.0,0,2,1,1.0,1,27090.0,False,True,False,False,False
1,25.0,3,10.0,0,4,4.0,2,3.0,2.0,0,2,1,1.0,0,23255.0,True,True,False,False,True
0,34.0,1,7.0,1,3,5.0,0,3.0,3.0,0,3,0,1.0,2,20686.0,False,False,True,True,False
0,38.0,3,16.0,1,3,5.0,2,4.0,3.0,0,4,0,2.0,0,22867.0,True,False,True,True,False
0,34.0,3,7.0,1,3,2.0,2,5.0,3.0,0,4,0,2.0,0,22715.0,True,False,True,True,False
0,57.0,1,30.0,1,2,1.0,1,3.0,4.0,1,4,1,0.0,1,24439.0,True,True,False,True,False
1,28.0,1,30.0,1,2,3.0,0,4.0,2.0,1,1,0,0.0,2,17408.0,True,False,True,True,False
0,30.0,1,30.0,1,3,3.0,0,3.0,2.0,0,3,1,2.0,2,17693.0,True,True,False,True,False
0,48.0,3,9.0,0,4,5.0,0,3.0,3.0,1,2,1,1.0,2,21972.0,True,True,False,False,True
0,35.0,3,24.0,1,3,3.0,1,5.0,2.0,0,4,1,0.0,1,24069.0,False,True,False,False,False
0,29.0,3,16.0,1,2,3.0,0,4.0,2.0,0,2,0,1.0,2,17297.0,True,False,True,True,False
0,35.0,1,26.0,0,3,4.0,2,4.0,6.0,0,3,1,1.0,0,23122.0,False,False,True,True,False
0,47.0,1,7.0,1,4,4.0,1,5.0,2.0,0,2,0,1.0,1,28074.0,True,False,True,True,False
0,39.0,1,6.0,0,3,4.0,3,3.0,2.0,0,3,0,1.0,3,27742.0,True,True,False,False,False
0,50.0,1,14.0,1,3,5.0,1,3.0,2.0,0,2,1,2.0,1,29643.0,True,True,False,False,True
0,32.0,1,10.0,1,4,4.0,1,3.0,2.0,0,4,1,3.0,1,32353.0,False,False,True,True,False
0,30.0,1,11.0,0,4,5.0,0,5.0,3.0,0,4,0,1.0,2,20787.0,True,False,False,True,False
0,53.0,1,9.0,0,3,5.0,0,3.0,2.0,0,3,0,1.0,2,21890.0,True,True,False,False,True
0,26.0,1,6.0,0,3,4.0,0,3.0,2.0,0,2,1,0.0,2,17007.0,False,False,True,True,False
0,41.0,3,12.0,1,3,5.0,1,5.0,7.0,1,5,0,2.0,1,29153.0,False,True,False,False,False
0,31.0,1,16.0,1,4,4.0,2,5.0,3.0,0,2,0,2.0,0,21750.0,False,False,True,True,False
0,34.0,1,15.0,0,2,4.0,1,4.0,2.0,0,2,1,1.0,1,23621.0,True,False,True,False,True
0,53.0,1,18.0,0,3,4.0,2,3.0,2.0,0,1,1,1.0,0,21827.0,True,True,False,True,False
0,39.0,1,7.0,0,3,3.0,2,3.0,2.0,0,2,1,2.0,0,26303.0,True,True,False,False,True
0,34.0,3,15.0,0,3,5.0,0,3.0,2.0,0,2,1,2.0,2,21020.0,False,True,False,False,True
0,42.0,1,6.0,0,3,3.0,0,5.0,4.0,0,3,1,1.0,2,17576.0,True,True,False,True,False
1,22.0,1,17.0,0,3,5.0,0,3.0,3.0,0,4,1,1.0,2,21303.0,False,True,False,False,True
1,42.0,3,27.0,0,4,4.0,0,4.0,3.0,1,4,0,3.0,2,21818.0,True,False,True,False,True
0,38.0,1,29.0,1,2,4.0,1,3.0,1.0,0,3,1,0.0,1,24526.0,False,True,False,False,True
0,51.0,1,7.0,1,3,5.0,0,3.0,4.0,0,3,1,1.0,2,22368.0,True,False,True,True,False
0,37.0,1,13.0,1,3,4.0,0,3.0,2.0,0,5,1,2.0,2,21888.0,True,True,False,False,False
0,32.0,1,16.0,1,3,5.0,0,4.0,2.0,1,3,1,1.0,2,21335.0,True,True,False,False,True
0,39.0,1,6.0,0,3,3.0,0,3.0,1.0,0,3,0,1.0,2,17232.0,True,False,True,True,False
0,29.0,2,12.0,1,2,4.0,0,4.0,2.0,0,3,1,1.0,2,17804.0,True,False,True,True,False
0,39.0,3,14.0,0,3,5.0,2,3.0,2.0,0,2,1,2.0,0,22706.0,True,False,True,False,True
0,22.0,1,14.0,1,3,5.0,0,5.0,2.0,0,1,0,1.0,2,17451.0,True,True,False,True,False
0,37.0,2,15.0,1,4,5.0,0,5.0,2.0,0,2,1,3.0,2,21020.0,True,True,False,False,False
0,29.0,3,12.0,1,4,4.0,2,3.0,3.0,0,3,0,2.0,0,23586.0,True,False,True,False,True
0,42.0,1,19.0,1,3,1.0,2,5.0,6.0,0,4,1,0.0,0,20538.0,True,False,True,True,False
0,28.0,1,33.0,0,2,5.0,2,5.0,1.0,0,4,1,0.0,0,20208.0,True,False,True,True,False
0,29.0,1,21.0,0,3,5.0,0,3.0,1.0,1,5,1,1.0,2,17168.0,True,True,False,True,False
0,34.0,1,13.0,1,2,4.0,2,3.0,5.0,0,5,1,1.0,0,26403.0,False,True,False,True,False
0,28.0,3,9.0,0,3,3.0,0,4.0,2.0,0,1,1,0.0,2,17856.0,True,False,True,True,False
0,42.0,1,32.0,0,2,3.0,1,5.0,4.0,1,3,0,1.0,1,28191.0,False,False,True,False,False
0,26.0,1,8.0,1,2,1.0,2,3.0,2.0,0,3,1,1.0,0,20472.0,True,False,True,True,False
0,31.0,3,12.0,0,3,4.0,1,3.0,4.0,0,4,1,2.0,1,28097.0,True,True,False,False,False
1,26.0,1,31.0,1,2,5.0,0,3.0,2.0,0,2,1,1.0,2,17293.0,True,True,False,False,True
0,36.0,1,16.0,0,4,5.0,1,3.0,3.0,1,4,1,3.0,1,29363.0,True,True,False,True,False
0,32.0,1,19.0,0,3,4.0,2,3.0,2.0,1,4,1,1.0,0,24533.0,True,False,True,True,False
1,31.0,1,21.0,1,3,3.0,0,3.0,2.0,0,4,1,2.0,2,17610.0,False,False,True,False,False
0,56.0,1,29.0,1,4,5.0,0,4.0,7.0,0,1,1,2.0,2,22215.0,True,False,False,True,False
1,27.0,1,14.0,0,3,5.0,1,5.0,2.0,1,4,1,2.0,1,21553.0,True,False,True,True,False
0,42.0,2,8.0,1,3,1.0,2,5.0,1.0,0,2,0,2.0,0,21272.0,False,False,True,False,False
0,54.0,1,13.0,1,3,4.0,2,3.0,4.0,0,5,1,2.0,0,21128.0,True,True,False,False,True
1,26.0,1,11.0,1,3,4.0,0,3.0,3.0,1,3,1,1.0,2,22369.0,True,False,False,False,False
0,43.0,1,36.0,1,3,6.0,2,3.0,6.0,0,3,1,2.0,0,22950.0,True,False,True,False,True
1,32.0,2,25.0,1,3,2.0,0,5.0,2.0,0,1,1,1.0,2,21634.0,True,True,False,True,False
0,32.0,1,11.0,1,3,2.0,0,4.0,1.0,1,2,1,0.0,2,18298.0,True,True,False,True,False
1,44.0,1,9.0,1,4,4.0,0,3.0,8.0,1,3,0,1.0,2,28909.0,False,True,False,True,False
0,31.0,1,12.0,0,3,4.0,0,5.0,7.0,0,5,0,2.0,2,21882.0,True,False,False,True,False
0,37.0,3,15.0,1,4,5.0,1,5.0,3.0,0,2,0,3.0,1,26265.0,False,True,False,False,True
0,55.0,1,27.0,0,3,4.0,2,3.0,5.0,0,4,1,1.0,0,23547.0,False,True,False,False,True
0,39.0,1,9.0,1,3,4.0,0,3.0,7.0,1,4,0,2.0,2,22622.0,True,True,False,False,True
0,32.0,1,6.0,1,2,3.0,2,3.0,2.0,1,4,1,1.0,0,21162.0,True,False,True,True,False
0,31.0,1,30.0,0,1,3.0,2,3.0,3.0,0,1,1,0.0,0,20238.0,False,False,False,False,True
0,44.0,1,19.0,1,3,5.0,3,4.0,3.0,0,3,1,2.0,3,33014.0,True,True,False,True,False
0,23.0,1,7.0,1,4,4.0,0,3.0,2.0,0,3,0,3.0,2,22053.0,True,True,False,False,True
0,31.0,1,13.0,1,2,3.0,2,3.0,4.0,0,3,1,0.0,0,20915.0,True,True,False,True,False
1,26.0,2,26.0,0,3,3.0,0,4.0,1.0,1,3,0,1.0,2,17148.0,True,False,True,True,False
1,34.0,1,10.0,1,4,4.0,0,5.0,3.0,1,5,1,1.0,2,22026.0,False,True,False,False,True
0,41.0,1,9.0,0,3,5.0,0,3.0,2.0,1,3,1,2.0,2,21020.0,True,False,True,False,True
0,34.0,1,22.0,0,3,4.0,0,3.0,2.0,0,5,1,1.0,2,17553.0,False,True,False,False,True
0,60.0,3,34.0,0,3,4.0,1,5.0,5.0,0,1,1,0.0,1,25266.0,False,False,True,True,False
0,33.0,1,7.0,1,4,4.0,0,5.0,3.0,0,1,0,2.0,2,21634.0,True,True,False,False,True
0,39.0,3,17.0,0,3,4.0,2,3.0,3.0,1,3,1,1.0,0,24344.0,False,False,False,False,True
0,38.0,1,10.0,0,3,4.0,2,4.0,5.0,0,4,1,1.0,0,22785.0,True,True,False,False,True
0,50.0,1,25.0,1,4,4.0,2,3.0,3.0,1,1,0,1.0,0,25482.0,False,True,False,True,False
0,57.0,1,6.0,1,3,1.0,2,3.0,1.0,0,3,1,2.0,0,19900.0,True,True,False,False,False
0,35.0,1,7.0,1,3,5.0,0,3.0,3.0,1,1,1,2.0,2,22300.0,True,True,False,True,False
0,41.0,1,26.0,1,2,4.0,2,3.0,2.0,1,1,1,1.0,0,21419.0,True,False,True,True,False
0,25.0,1,24.0,1,4,5.0,0,4.0,3.0,0,3,1,2.0,2,20805.0,True,True,False,True,False
0,59.0,1,7.0,1,3,6.0,2,3.0,4.0,1,2,1,2.0,0,24338.0,False,True,False,True,False
0,39.0,3,23.0,0,3,4.0,2,4.0,4.0,0,1,0,1.0,0,22876.0,True,True,False,False,True
0,26.0,1,12.0,1,3,2.0,2,5.0,3.0,0,5,1,2.0,0,22678.0,False,True,False,True,False
0,37.0,1,10.0,1,3,4.0,0,4.0,3.0,0,3,0,2.0,2,22370.0,False,False,False,True,False
0,27.0,1,22.0,0,2,3.0,0,4.0,1.0,0,1,1,0.0,2,17811.0,True,False,False,True,False
0,36.0,1,10.0,0,3,3.0,2,4.0,1.0,0,3,1,1.0,0,20131.0,False,True,False,True,False
0,53.0,1,30.0,1,2,1.0,1,3.0,4.0,0,3,0,1.0,1,22005.0,True,False,True,True,False
0,43.0,3,15.0,1,3,4.0,2,4.0,2.0,0,3,0,2.0,0,25503.0,True,False,True,False,False
0,31.0,1,17.0,1,3,3.0,2,5.0,2.0,1,1,1,1.0,0,21833.0,True,False,True,True,False
0,42.0,1,21.0,1,3,4.0,0,3.0,6.0,0,4,1,2.0,2,21129.0,True,True,False,True,False
0,35.0,1,31.0,0,2,3.0,1,3.0,2.0,1,3,1,1.0,1,25388.0,True,False,True,True,False
0,34.0,1,21.0,1,3,3.0,3,5.0,1.0,0,4,1,2.0,3,32007.0,False,False,True,True,False
0,35.0,3,10.0,0,3,6.0,2,3.0,7.0,0,1,1,1.0,0,24707.0,True,True,False,False,True
1,48.0,1,36.0,1,3,4.0,1,4.0,3.0,1,3,1,1.0,1,30527.0,False,True,False,False,False
0,51.0,1,16.0,1,4,4.0,0,3.0,6.0,0,5,1,1.0,2,21058.0,True,True,False,False,False
0,30.0,1,8.0,0,2,5.0,2,3.0,3.0,0,1,1,0.0,0,21091.0,True,True,False,False,True
0,35.0,3,7.0,1,4,2.0,2,3.0,2.0,0,5,1,3.0,0,28403.0,True,False,True,True,False
0,56.0,1,27.0,1,3,4.0,2,3.0,5.0,1,2,1,2.0,0,24093.0,True,False,False,False,False
0,29.0,1,13.0,0,3,4.0,0,3.0,7.0,0,5,1,1.0,2,17532.0,True,False,True,True,False
0,53.0,3,12.0,1,2,3.0,2,3.0,3.0,1,5,0,1.0,0,17306.0,True,False,True,True,False
0,27.0,1,10.0,0,3,4.0,0,3.0,3.0,0,3,1,2.0,2,20739.0,True,True,False,True,False
0,35.0,1,6.0,0,2,4.0,2,3.0,1.0,0,1,1,1.0,0,20363.0,True,False,True,False,False
0,36.0,1,8.0,0,3,3.0,0,3.0,5.0,0,5,1,0.0,2,17543.0,True,True,False,True,False
0,43.0,1,12.0,1,2,4.0,3,3.0,5.0,1,3,1,0.0,3,31627.0,True,True,False,True,False
1,23.0,1,11.0,1,3,5.0,0,3.0,7.0,0,5,1,1.0,2,22572.0,False,False,False,False,True
0,37.0,1,16.0,0,2,3.0,0,5.0,1.0,1,3,1,1.0,2,17782.0,True,True,False,True,False
0,35.0,1,28.0,0,3,1.0,1,4.0,1.0,0,5,1,2.0,1,26996.0,True,True,False,True,False
0,46.0,3,6.0,0,3,3.0,1,5.0,2.0,0,2,1,1.0,1,25453.0,True,False,True,True,False
0,37.0,3,16.0,0,2,4.0,2,3.0,3.0,1,4,1,1.0,0,21694.0,True,True,False,True,False
0,31.0,1,7.0,1,3,5.0,1,3.0,3.0,0,5,1,2.0,1,27152.0,False,True,False,False,True
0,49.0,1,16.0,0,2,3.0,4,5.0,1.0,1,3,0,1.0,4,33665.0,False,True,False,False,True
0,54.0,1,8.0,0,2,3.0,1,3.0,1.0,0,4,0,0.0,1,28549.0,True,False,False,True,False
0,36.0,1,32.0,1,3,5.0,2,3.0,6.0,0,1,1,1.0,0,22359.0,True,True,False,False,True
0,43.0,1,13.0,1,2,1.0,0,3.0,5.0,0,4,1,0.0,2,17089.0,False,False,True,True,False
1,26.0,1,10.0,1,4,4.0,0,5.0,7.0,0,5,1,2.0,2,22709.0,True,False,True,True,False
1,47.0,3,22.0,1,3,6.0,2,3.0,8.0,1,1,0,2.0,0,22101.0,True,False,True,True,False
0,37.0,3,7.0,1,3,4.0,2,3.0,3.0,1,3,1,2.0,0,24879.0,True,True,False,False,False
0,47.0,1,22.0,1,3,1.0,2,3.0,2.0,1,2,0,0.0,0,20067.0,False,False,True,True,False
1,19.0,1,16.0,0,3,4.0,0,4.0,2.0,1,5,0,2.0,2,16859.0,False,False,True,False,True
0,56.0,1,13.0,1,2,5.0,1,3.0,5.0,0,1,0,0.0,1,22260.0,True,True,False,False,True
0,32.0,3,17.0,0,3,4.0,2,3.0,4.0,1,1,0,1.0,0,25261.0,True,False,True,True,False
0,34.0,3,21.0,0,3,3.0,2,5.0,2.0,0,1,1,2.0,0,21125.0,True,False,True,False,True
0,31.0,3,11.0,0,2,3.0,0,4.0,2.0,0,3,0,0.0,2,17789.0,False,False,True,True,False
1,47.0,3,17.0,0,4,4.0,1,4.0,7.0,0,1,0,3.0,1,25992.0,True,True,False,True,False
0,60.0,3,32.0,0,3,4.0,1,5.0,2.0,0,3,1,1.0,1,26315.0,True,True,False,False,True
0,49.0,3,14.0,1,4,4.0,2,5.0,6.0,0,4,1,2.0,0,24164.0,True,False,True,True,False
0,36.0,1,23.0,1,3,2.0,0,4.0,2.0,0,4,1,2.0,2,21104.0,True,False,True,True,False
0,38.0,1,31.0,0,2,4.0,1,4.0,4.0,0,3,0,1.0,1,27061.0,True,True,False,True,False
0,36.0,1,16.0,1,2,3.0,1,5.0,1.0,1,5,1,1.0,1,23321.0,True,True,False,True,False
0,29.0,1,34.0,0,3,6.0,2,5.0,2.0,0,4,1,1.0,0,23886.0,True,False,True,True,False
0,42.0,1,14.0,1,3,3.0,4,3.0,2.0,0,5,0,1.0,4,33430.0,False,True,False,True,False
0,54.0,1,28.0,0,3,3.0,3,3.0,4.0,0,1,1,1.0,3,32426.0,True,False,True,True,False
1,30.0,1,7.0,0,3,5.0,0,5.0,3.0,1,1,0,1.0,2,20997.0,True,True,False,True,False
0,40.0,2,10.0,0,3,2.0,2,4.0,2.0,0,1,0,1.0,0,25067.0,True,True,False,True,False
0,38.0,1,8.0,0,2,4.0,1,3.0,4.0,1,5,1,1.0,1,22756.0,True,False,True,True,False
0,37.0,1,17.0,1,2,3.0,1,3.0,2.0,1,3,1,1.0,1,27185.0,False,True,False,True,False
0,36.0,1,23.0,0,3,5.0,2,4.0,2.0,1,1,1,2.0,0,23466.0,True,True,False,True,False
1,51.0,1,10.0,1,2,3.0,0,3.0,1.0,1,2,1,1.0,2,17461.0,True,True,False,False,False
0,38.0,1,13.0,1,2,1.0,0,3.0,2.0,0,3,0,0.0,2,17610.0,False,True,False,True,False
0,50.0,1,8.0,1,3,3.0,3,3.0,6.0,0,2,0,1.0,3,32639.0,True,False,True,False,False
0,39.0,1,15.0,0,3,5.0,2,4.0,3.0,1,1,1,1.0,0,20811.0,False,False,True,True,False
1,36.0,3,25.0,0,4,4.0,2,3.0,2.0,1,5,1,3.0,0,23292.0,False,False,True,False,False
0,37.0,1,21.0,1,4,4.0,2,3.0,2.0,1,5,1,1.0,0,25264.0,True,True,False,True,False
0,33.0,1,9.0,0,4,4.0,0,4.0,3.0,0,4,0,1.0,2,21048.0,True,False,True,False,False
0,55.0,1,20.0,1,3,2.0,4,4.0,1.0,0,2,0,2.0,4,33722.0,True,False,True,False,True
0,34.0,1,7.0,0,3,2.0,2,4.0,3.0,1,3,0,2.0,0,24166.0,False,True,False,False,False
0,40.0,3,28.0,0,3,6.0,2,3.0,8.0,0,5,0,1.0,0,24414.0,False,True,False,True,False
0,31.0,3,35.0,0,3,4.0,2,3.0,2.0,0,3,1,0.0,0,20468.0,True,False,True,True,False
0,21.0,1,6.0,1,3,5.0,0,3.0,3.0,0,3,0,1.0,2,21711.0,True,True,False,False,True
0,43.0,1,36.0,1,4,4.0,2,4.0,3.0,0,3,1,1.0,0,23112.0,True,True,False,True,False
1,33.0,1,31.0,1,2,4.0,0,4.0,5.0,1,4,0,0.0,2,17313.0,True,False,True,False,True
1,33.0,1,12.0,0,3,2.0,0,3.0,5.0,1,1,0,2.0,2,21110.0,False,True,False,False,True
0,41.0,1,9.0,0,4,5.0,2,3.0,8.0,0,5,1,2.0,0,22126.0,True,False,True,True,False
0,31.0,1,7.0,1,3,5.0,2,3.0,3.0,1,1,1,2.0,0,23804.0,True,True,False,True,False
0,31.0,1,17.0,1,3,3.0,2,5.0,2.0,1,2,0,2.0,0,21833.0,True,False,True,False,False
0,61.0,3,23.0,1,3,4.0,2,5.0,2.0,0,4,1,2.0,0,24083.0,True,False,True,False,True
1,42.0,3,27.0,0,4,4.0,0,4.0,3.0,1,4,0,2.0,2,21818.0,True,False,True,False,True
1,27.0,2,28.0,0,2,4.0,0,4.0,2.0,0,1,1,0.0,2,17863.0,False,True,False,True,False
0,35.0,1,12.0,0,3,5.0,1,5.0,4.0,0,1,1,2.0,1,30309.0,True,False,True,False,True
0,31.0,1,24.0,0,4,4.0,1,5.0,3.0,1,4,0,3.0,1,30594.0,True,False,True,False,False
0,55.0,1,14.0,0,2,3.0,3,3.0,3.0,1,3,1,1.0,3,29756.0,True,False,True,True,False
0,46.0,1,13.0,0,1,3.0,2,3.0,3.0,0,5,1,0.0,0,20258.0,False,False,True,True,False
0,32.0,1,8.0,1,3,3.0,0,3.0,1.0,0,3,1,1.0,2,18068.0,False,True,False,False,True
0,35.0,3,14.0,0,3,4.0,1,3.0,5.0,1,5,1,2.0,1,25377.0,False,False,True,True,False
1,23.0,3,13.0,1,2,3.0,0,3.0,2.0,1,1,1,0.0,2,17275.0,True,True,False,True,False
0,34.0,1,26.0,0,2,1.0,0,3.0,1.0,0,1,1,0.0,2,17585.0,True,False,False,False,False
0,47.0,1,8.0,0,3,3.0,2,3.0,6.0,0,2,0,1.0,0,20070.0,True,False,True,True,False
0,27.0,3,12.0,0,2,5.0,0,3.0,2.0,0,1,0,1.0,2,21644.0,True,True,False,False,True
0,25.0,3,10.0,0,3,4.0,2,3.0,2.0,0,4,1,1.0,0,23677.0,True,True,False,False,False
0,34.0,1,6.0,1,3,3.0,0,5.0,6.0,0,1,1,2.0,2,17996.0,False,True,False,True,False
0,30.0,1,22.0,0,3,5.0,2,3.0,2.0,1,1,1,2.0,0,22871.0,True,True,False,False,True
1,37.0,1,8.0,1,3,4.0,0,3.0,7.0,1,3,0,2.0,2,17090.0,True,True,False,False,True
1,30.0,1,25.0,1,3,5.0,0,3.0,3.0,1,3,0,2.0,2,21067.0,True,False,True,False,True
0,29.0,1,24.0,1,4,4.0,2,5.0,3.0,0,2,0,1.0,0,23236.0,True,False,True,True,False
0,40.0,1,17.0,1,4,4.0,1,3.0,2.0,0,3,1,1.0,1,32142.0,True,False,True,False,True
0,53.0,1,26.0,1,3,4.0,0,3.0,2.0,0,3,1,1.0,2,22936.0,False,False,True,True,False
0,27.0,1,7.0,0,4,5.0,0,3.0,3.0,0,1,0,1.0,2,20685.0,False,False,True,True,False
0,44.0,1,7.0,0,3,4.0,2,3.0,6.0,0,1,1,2.0,0,24240.0,False,True,False,True,False
0,33.0,1,12.0,1,4,2.0,0,4.0,2.0,1,1,1,3.0,2,21976.0,True,True,False,True,False
0,38.0,3,26.0,1,3,4.0,1,4.0,3.0,1,5,0,1.0,1,26320.0,False,False,True,False,True
0,33.0,1,36.0,0,4,4.0,0,3.0,2.0,0,3,1,3.0,2,22703.0,False,False,True,False,True
0,37.0,1,15.0,1,2,3.0,0,3.0,2.0,1,2,0,0.0,2,17326.0,False,False,True,False,False
0,56.0,1,15.0,0,3,3.0,0,3.0,3.0,0,1,1,0.0,2,17942.0,False,False,True,True,False
0,29.0,1,10.0,0,3,4.0,0,5.0,2.0,0,4,0,0.0,2,17109.0,True,False,False,True,False
0,43.0,1,16.0,0,2,4.0,2,3.0,2.0,0,3,1,0.0,0,20257.0,False,True,False,True,False
0,50.0,1,14.0,1,3,4.0,1,4.0,5.0,0,4,0,2.0,1,29144.0,True,True,False,True,False
0,59.0,2,8.0,0,2,4.0,4,3.0,1.0,0,1,0,1.0,4,33844.0,False,True,False,True,False
1,20.0,2,9.0,1,3,5.0,0,3.0,3.0,0,3,0,1.0,2,21242.0,True,False,False,False,True
0,39.0,3,17.0,1,4,5.0,1,3.0,2.0,1,3,1,2.0,1,27418.0,True,False,True,True,False
0,47.0,2,12.0,1,4,4.0,2,4.0,2.0,1,5,1,3.0,0,23699.0,True,False,True,True,False
0,43.0,1,9.0,1,4,5.0,0,4.0,6.0,0,1,1,3.0,2,23519.0,True,False,True,True,False
0,37.0,1,7.0,0,4,6.0,1,5.0,4.0,1,2,1,3.0,1,28930.0,True,False,False,True,False
0,50.0,3,18.0,0,4,4.0,2,3.0,5.0,0,4,0,2.0,0,23185.0,True,False,True,False,True
